,q_short,q_a,q_i,query,m_a,m_i,memory,score_list,avg_score,max_score,exp_success
265,synonym_easy,buy,club,I want to purchase the club.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.24700184 0.3172319  0.289313   0.32451627 0.22249869 0.27317125
 0.32081562 0.2831248  0.3500435  0.24630824 0.13333781 0.21039538
 0.16617669 0.2371449  0.13845856]",0.2506359,0.3500435,False
266,synonym_easy,buy,club,I want to acquire the club.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.27517608 0.30064446 0.26211607 0.27335972 0.21628112 0.2816313
 0.2937213  0.2525688  0.27301094 0.22219925 0.33257776 0.39244863
 0.33147344 0.36729428 0.3110676 ]",0.29237136,0.39244863,False
267,synonym_easy,buy,shield,I want to buy the shield.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.26127124 0.42097706 0.4354722  0.30760002 0.36650506 0.22253007
 0.3623983  0.37560335 0.26460597 0.3324772  0.12253682 0.28863788
 0.2789174  0.20127842 0.25747243]",0.29988557,0.4354722,False
268,synonym_easy,buy,shield,I want to purchase the shield.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.2455837  0.4058753  0.4521805  0.28214794 0.34862617 0.28997302
 0.42455724 0.456712   0.31831992 0.38384122 0.160766   0.3380807
 0.34251153 0.23257734 0.29104754]",0.33152002,0.456712,False
269,synonym_easy,buy,shield,I want to acquire the shield.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.22573401 0.38281325 0.39731318 0.21430348 0.32147616 0.24028535
 0.3893744  0.39516547 0.21842867 0.33798048 0.2914818  0.4882175
 0.46557513 0.32537168 0.42595005]",0.34129804,0.4882175,False
270,synonym_easy,buy,slingshot,I want to buy the slingshot.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.27330253 0.4101389  0.35525122 0.3221468  0.31344134 0.20952277
 0.32126802 0.2670842  0.26251948 0.2506895  0.12148775 0.2376136
 0.15979975 0.19382478 0.1723303 ]",0.25802806,0.4101389,False
271,synonym_easy,buy,slingshot,I want to purchase the slingshot.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.28019658 0.43629864 0.41002822 0.32969487 0.31942752 0.28030556
 0.41155937 0.371311   0.33098757 0.31265184 0.14990538 0.3013905
 0.23629676 0.23165037 0.20697246]",0.30724514,0.43629864,False
272,synonym_easy,buy,slingshot,I want to acquire the slingshot.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.28781268 0.422956   0.39269036 0.29568255 0.30851933 0.27925235
 0.39644    0.3566486  0.28441784 0.29409838 0.29184526 0.44381258
 0.37011054 0.33946562 0.3401326 ]",0.340259,0.44381258,False
273,synonym_easy,buy,helmet,I want to buy the helmet.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.35648462 0.4400006  0.40575492 0.31260538 0.3932837  0.35462445
 0.4060903  0.36874226 0.29327324 0.38208154 0.21960723 0.3104793
 0.22562197 0.18874456 0.28535312]",0.32951647,0.4400006,False
274,synonym_easy,buy,helmet,I want to purchase the helmet.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.3352726  0.4113056  0.41155612 0.28559983 0.3664058  0.39923322
 0.4392357  0.42608505 0.32747468 0.4092471  0.2432878  0.33691004
 0.27368534 0.21088286 0.30346403]",0.34530973,0.4392357,False
275,synonym_easy,buy,helmet,I want to acquire the helmet.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.31686276 0.3588347  0.34328872 0.21106113 0.3299207  0.36037657
 0.38064903 0.35744458 0.2328868  0.3611037  0.36954525 0.45286494
 0.37226835 0.2922636  0.42360905]",0.34419867,0.45286494,False
276,synonym_easy,buy,chestplate,I want to buy the chestplate.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.30256206 0.44053105 0.4056567  0.36193034 0.38307607 0.30897376
 0.40578488 0.37013185 0.34480438 0.36346433 0.16942574 0.30755892
 0.23740217 0.2266048  0.24323522]",0.3247428,0.44053105,False
277,synonym_easy,buy,chestplate,I want to purchase the chestplate.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.27589607 0.40843183 0.39954478 0.32941917 0.35549322 0.34704012
 0.43783092 0.4186478  0.37312284 0.392394   0.18446706 0.32981968
 0.2733627  0.23911875 0.25817278]",0.3348508,0.43783092,False
278,synonym_easy,buy,chestplate,I want to acquire the chestplate.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.27429008 0.382424   0.36177495 0.28002262 0.32677948 0.3243242
 0.40549356 0.37808612 0.3026436  0.35213935 0.30621362 0.45018142
 0.37855917 0.32566148 0.3674662 ]",0.3477373,0.45018142,False
279,synonym_easy,buy,gauntlets,I want to buy the gauntlets.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.3635109  0.38725206 0.43306807 0.44736916 0.45028833 0.35406476
 0.3576031  0.39292002 0.41875038 0.42808706 0.24424596 0.28677306
 0.29213345 0.35052335 0.35537213]",0.37079746,0.45028833,False
280,synonym_easy,buy,gauntlets,I want to purchase the gauntlets.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.3385573  0.3575103  0.4362114  0.4146902  0.42126605 0.40688396
 0.4007864  0.45843512 0.45951536 0.46456718 0.26906002 0.31757027
 0.33843878 0.36928967 0.37355855]",0.38842276,0.46456718,False
281,synonym_easy,buy,gauntlets,I want to acquire the gauntlets.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.33064097 0.32067057 0.37028918 0.35241744 0.37868235 0.36624607
 0.35113284 0.38272324 0.362271   0.4024541  0.3946605  0.43798748
 0.43491882 0.45174205 0.4814595 ]",0.38788643,0.4814595,False
282,synonym_easy,buy,bracers,I want to buy the bracers.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.2768202  0.3614195  0.30061665 0.29144806 0.47417572 0.2538499
 0.30747253 0.24834806 0.26562676 0.4317595  0.12859294 0.21416347
 0.114834   0.1659449  0.33075947]",0.2777221,0.47417572,False
283,synonym_easy,buy,bracers,I want to purchase the bracers.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.25263616 0.33715957 0.3047066  0.2631061  0.45211023 0.2994594
 0.35154125 0.31023443 0.30504632 0.46998253 0.15158542 0.2476182
 0.16207378 0.18627587 0.35170692]",0.29634953,0.46998253,False
284,synonym_easy,buy,bracers,I want to acquire the bracers.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.2779508  0.32620183 0.27562252 0.2369884  0.4427473  0.30742785
 0.33672258 0.2792753  0.2626456  0.45113242 0.31689626 0.4000408
 0.29216406 0.31412157 0.4978734 ]",0.3345207,0.4978734,False
285,synonym_easy,buy,leg armor,I want to buy the leg armor.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.33438328 0.51400447 0.417468   0.35828206 0.4717382  0.28903565
 0.4451549  0.3614857  0.28853068 0.425339   0.20698003 0.3736792
 0.26326263 0.23568052 0.35124952]",0.3557516,0.51400447,False
286,synonym_easy,buy,leg armor,I want to purchase the leg armor.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.33213833 0.5131333  0.44117624 0.35292077 0.4671812  0.35209408
 0.5115529  0.43714765 0.34468922 0.4784375  0.23675886 0.42273584
 0.32206622 0.27114695 0.38588488]",0.3912709,0.5131333,False
287,synonym_easy,buy,leg armor,I want to acquire the leg armor.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.28737113 0.44383568 0.3540498  0.25755876 0.41045082 0.2829752
 0.4309989  0.34562126 0.22601964 0.40755865 0.33190542 0.5131416
 0.3918614  0.3215067  0.47558215]",0.36536247,0.5131416,False
288,synonym_easy,buy,football,I want to buy the football.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.33808717 0.33228356 0.24107876 0.29676214 0.23289132 0.30799857
 0.27762842 0.18932842 0.2674591  0.20340744 0.19426966 0.20085602
 0.08391304 0.17082655 0.12899865]",0.23105259,0.33808717,False
289,synonym_easy,buy,football,I want to purchase the football.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.31774014 0.3094968  0.26563925 0.2625939  0.20624176 0.36845452
 0.33110124 0.27360985 0.3101905  0.24307111 0.2212772  0.2409186
 0.14964253 0.18961713 0.15403412]",0.25624192,0.36845452,False
290,synonym_easy,buy,football,I want to acquire the football.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.30051687 0.2521193  0.19506902 0.17554106 0.16971573 0.32543486
 0.26223367 0.19984967 0.19438793 0.1883502  0.36532238 0.3622491
 0.25711524 0.2697969  0.2787783 ]",0.25309867,0.36532238,False
291,synonym_easy,buy,air,I want to buy the air.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.39060047 0.30833822 0.24724127 0.26194593 0.18630774 0.3616552
 0.25724018 0.20923358 0.2361414  0.16912585 0.2347998  0.16781367
 0.08327521 0.11917294 0.09262767]",0.22170132,0.39060047,False
292,synonym_easy,buy,air,I want to purchase the air.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.34631515 0.25715435 0.24721189 0.20918249 0.13172634 0.39950716
 0.280888   0.2712881  0.25739115 0.18106183 0.24385667 0.17882332
 0.12931077 0.12218845 0.08949902]",0.22302698,0.39950716,False
293,synonym_easy,buy,air,I want to acquire the air.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.32888168 0.20188732 0.17873074 0.13281757 0.08831035 0.35624075
 0.20920157 0.19681582 0.15167074 0.11707146 0.38848397 0.2996221
 0.23954603 0.21109213 0.20215698]",0.22016862,0.38848397,False
294,synonym_easy,buy,doll,I want to buy the doll.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.21728873 0.2764371  0.18966246 0.26759252 0.26599336 0.17947967
 0.2157006  0.1344887  0.22541    0.22088857 0.07834572 0.15509401
 0.06498245 0.15562516 0.16120602]",0.18721299,0.2764371,False
295,synonym_easy,buy,doll,I want to purchase the doll.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.21037151 0.2731204  0.21194312 0.25309983 0.25858194 0.23643179
 0.27424195 0.20557314 0.27205652 0.26867145 0.10489688 0.19478342
 0.11806776 0.17913908 0.18986656]",0.21672302,0.27424195,False
296,synonym_easy,buy,doll,I want to acquire the doll.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.19298428 0.22466682 0.16315873 0.1926835  0.21884836 0.20066506
 0.21794768 0.15504703 0.19310696 0.21457489 0.24342485 0.32390925
 0.23938918 0.2836568  0.31288967]",0.22513022,0.32390925,False
297,synonym_easy,buy,sandwitch,I want to buy the sandwitch.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.2808082  0.298081   0.2590107  0.40244848 0.26659366 0.26294032
 0.24865851 0.21164006 0.38745108 0.23810709 0.11904437 0.14058812
 0.08394378 0.25656953 0.13228898]",0.23921159,0.40244848,False
298,synonym_easy,buy,sandwitch,I want to purchase the sandwitch.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.2584023  0.27214953 0.25798914 0.37228507 0.24321222 0.31324282
 0.29246494 0.26943573 0.42621094 0.27640104 0.1369719  0.1652546
 0.11919282 0.27154782 0.1485398 ]",0.25488672,0.42621094,False
299,synonym_easy,buy,sandwitch,I want to acquire the sandwitch.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.2535527  0.24847792 0.22928318 0.3257214  0.2217461  0.28783372
 0.25793305 0.23543566 0.3553427  0.23894416 0.2909686  0.317476
 0.26666465 0.3907532  0.29517663]",0.28102064,0.3907532,False
300,synonym_easy,buy,computer,I want to buy the computer.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.25774434 0.3155812  0.25609782 0.31081876 0.26832536 0.25608042
 0.2721692  0.22994061 0.30236265 0.25366637 0.15517497 0.23617393
 0.16067767 0.2369026  0.20244274]",0.24761057,0.3155812,False
301,synonym_easy,buy,computer,I want to purchase the computer.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.22852764 0.28685    0.26332965 0.27415645 0.23646899 0.30843142
 0.32047325 0.2989347  0.34281966 0.29119527 0.17711791 0.26806113
 0.21572354 0.2595789  0.22207834]",0.2662498,0.34281966,False
302,synonym_easy,buy,computer,I want to acquire the computer.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.18875287 0.2017379  0.20309493 0.17138726 0.16769661 0.24639288
 0.22690776 0.23491797 0.21518496 0.2039829  0.33083102 0.3982859
 0.3594892  0.3540201  0.35265192]",0.25702226,0.3982859,False
303,synonym_hard,other,axe,How much for the axe?,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.71480227 0.31955642 0.11262129 0.30535364 0.35352734 0.7309156
 0.34815344 0.12955467 0.3215912  0.3714399  0.6344639  0.28606653
 0.04377517 0.21434323 0.3049512 ]",0.3460744,0.7309156,True
304,synonym_hard,other,axe,Give me the axe.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.6159973  0.3111613  0.04786381 0.23263876 0.3081324  0.5426735
 0.27933434 0.02870076 0.18214826 0.28043032 0.49073428 0.23675106
 0.0108093  0.14232871 0.2492904 ]",0.263933,0.6159973,True
305,synonym_hard,other,axe,I want the axe.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.7197975  0.35205024 0.12204141 0.31856805 0.36611015 0.6550394
 0.3093301  0.08950061 0.26502806 0.33022353 0.59399486 0.27472332
 0.05488861 0.2220479  0.29545552]",0.33125332,0.7197975,True
306,synonym_hard,other,sword,How much for the sword?,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.318475   0.7127234  0.35894868 0.31335464 0.51421094 0.32531232
 0.7400101  0.3752519  0.30496204 0.54139984 0.25397187 0.65968007
 0.29763234 0.21445101 0.4493409 ]",0.425315,0.7400101,True
307,synonym_hard,other,sword,Give me the sword.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.3105547  0.6557966  0.25413385 0.25778547 0.43945074 0.2410766
 0.6243409  0.2376689  0.19390395 0.4218943  0.19039242 0.556243
 0.20749418 0.13386954 0.357021  ]",0.3387751,0.6557966,True
308,synonym_hard,other,sword,I want the sword.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.37032878 0.72205067 0.3652969  0.3455509  0.52471536 0.30768606
 0.6795481  0.33520448 0.277739   0.49983802 0.25250393 0.61919385
 0.29119134 0.22202526 0.43216148]",0.41633558,0.72205067,True
309,synonym_hard,other,mace,How much for the mace?,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.11515191 0.40043452 0.75554824 0.22600856 0.32704294 0.17871651
 0.45405564 0.7744674  0.26747113 0.38143185 0.07186322 0.36086583
 0.64653426 0.16610129 0.2712275 ]",0.35979474,0.7744674,True
310,synonym_hard,other,mace,Give me the mace.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.13121332 0.39954802 0.6039442  0.16027334 0.29707634 0.10879485
 0.3882469  0.58850175 0.13651787 0.2989986  0.04895453 0.3282806
 0.5381742  0.09269514 0.23706117]",0.29055205,0.6039442,True
311,synonym_hard,other,mace,I want the mace.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.19724415 0.42321014 0.71409357 0.258715   0.34620076 0.19407342
 0.40314153 0.68405086 0.24237262 0.34474963 0.12086022 0.3577122
 0.61452526 0.1917923  0.2821215 ]",0.35832423,0.71409357,True
312,synonym_hard,other,hammer,How much for the hammer?,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.33202073 0.34197655 0.25841817 0.75854206 0.36643228 0.35889608
 0.37215236 0.2654874  0.7545105  0.38138705 0.26702386 0.2826981
 0.1630537  0.65751964 0.2662881 ]",0.38842714,0.75854206,True
313,synonym_hard,other,hammer,Give me the hammer.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.3451542  0.37456697 0.19673866 0.6210695  0.35714978 0.294265
 0.3451491  0.17445469 0.5611841  0.32965136 0.21236962 0.2591586
 0.11366334 0.49418086 0.24061999]",0.3279584,0.6210695,True
314,synonym_hard,other,hammer,I want the hammer.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.38932312 0.37789628 0.28087303 0.75117046 0.37652794 0.36336872
 0.35208735 0.25136003 0.7008566  0.352499   0.28999153 0.29169017
 0.19042964 0.6416419  0.27232015]",0.39213574,0.75117046,True
315,synonym_hard,other,dagger,How much for the dagger?,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.3495168  0.50990206 0.30340433 0.2893504  0.76731694 0.3691194
 0.5444944  0.31819955 0.29851905 0.78297365 0.28468263 0.44887662
 0.21574147 0.21011509 0.6812261 ]",0.42489594,0.78297365,True
316,synonym_hard,other,dagger,Give me the dagger.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.33514598 0.4748316  0.21488148 0.24425137 0.65883577 0.28253573
 0.4534105  0.19988763 0.19910285 0.6327278  0.22304161 0.37738603
 0.15426844 0.15097445 0.5674426 ]",0.34458154,0.65883577,True
317,synonym_hard,other,dagger,I want the dagger.,buy,concrete,"['buy axe', 'buy sword', 'buy mace', 'buy hammer', 'buy dagger', 'purchase axe', 'purchase sword', 'purchase mace', 'purchase hammer', 'purchase dagger', 'acquire axe', 'acquire sword', 'acquire mace', 'acquire hammer', 'acquire dagger']","[0.4058128  0.5315434  0.3126936  0.3320527  0.7598064  0.36476272
 0.50451726 0.28675517 0.2894573  0.72902197 0.28335193 0.42159632
 0.21361253 0.22686152 0.643451  ]",0.4203531,0.7598064,True
